id,label
2424,frog
2425,cat
2426,ship
2427,bird
2428,bird
2429,horse
2430,deer
2431,ship
2432,ship
2433,airplane
2434,bird
2435,horse
2436,bird
2437,automobile
2438,airplane
2439,airplane
2440,truck
2441,airplane
2442,cat
2443,ship
2444,deer
2445,frog
2446,automobile
2447,airplane
2448,cat
2449,bird
2450,frog
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,ship
2456,airplane
2457,bird
2458,automobile
2459,frog
2460,ship
2461,dog
2462,airplane
2463,airplane
2464,horse
2465,dog
2466,cat
2467,deer
2468,automobile
2469,ship
2470,frog
2471,airplane
2472,airplane
2473,dog
2474,airplane
2475,horse
2476,bird
2477,airplane
2478,deer
2479,deer
2480,frog
2481,bird
2482,bird
2483,bird
2484,truck
2485,deer
2486,bird
2487,automobile
2488,deer
2489,frog
2490,airplane
2491,frog
2492,ship
2493,deer
2494,ship
2495,ship
2496,automobile
2497,bird
2498,truck
2499,airplane
2500,airplane
2501,bird
2502,airplane
2503,bird
2504,ship
2505,bird
2506,cat
2507,ship
2508,ship
2509,automobile
2510,frog
2511,frog
2512,automobile
2513,truck
2514,airplane
2515,frog
2516,airplane
2517,airplane
2518,dog
2519,dog
2520,bird
2521,bird
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,ship
2528,bird
2529,horse
2530,cat
2531,ship
2532,bird
2533,horse
2534,cat
2535,deer
2536,truck
2537,deer
2538,bird
2539,cat
2540,frog
2541,bird
2542,bird
2543,horse
2544,ship
2545,cat
2546,dog
2547,automobile
2548,frog
2549,frog
2550,bird
2551,horse
2552,cat
2553,automobile
2554,ship
2555,frog
2556,cat
2557,dog
2558,bird
2559,cat
2560,frog
2561,ship
2562,frog
2563,ship
2564,truck
2565,bird
2566,automobile
2567,airplane
2568,deer
2569,deer
2570,deer
2571,dog
2572,frog
2573,frog
2574,deer
2575,bird
2576,dog
2577,deer
2578,bird
2579,ship
2580,deer
2581,frog
2582,cat
2583,dog
2584,airplane
2585,frog
2586,bird
2587,bird
2588,airplane
2589,automobile
2590,airplane
2591,truck
2592,cat
2593,airplane
2594,truck
2595,dog
2596,bird
2597,frog
2598,ship
2599,ship
2600,deer
2601,cat
2602,ship
2603,frog
2604,bird
2605,automobile
2606,deer
2607,bird
2608,airplane
2609,bird
2610,airplane
2611,truck
2612,bird
2613,ship
2614,deer
2615,bird
2616,airplane
2617,airplane
2618,bird
2619,bird
2620,airplane
2621,frog
2622,ship
2623,automobile
2624,airplane
2625,deer
2626,airplane
2627,airplane
2628,automobile
2629,airplane
2630,frog
2631,bird
2632,automobile
2633,dog
2634,bird
2635,airplane
2636,airplane
2637,truck
2638,dog
2639,bird
2640,dog
2641,bird
2642,ship
2643,truck
2644,dog
2645,ship
2646,automobile
2647,frog
2648,deer
2649,truck
2650,dog
2651,deer
2652,frog
2653,frog
2654,deer
2655,ship
2656,dog
2657,dog
2658,dog
2659,deer
2660,horse
2661,automobile
2662,bird
2663,airplane
2664,frog
2665,deer
2666,ship
2667,automobile
2668,frog
2669,dog
2670,truck
2671,automobile
2672,frog
2673,frog
2674,dog
2675,dog
2676,frog
2677,deer
2678,automobile
2679,airplane
2680,ship
2681,airplane
2682,automobile
2683,airplane
2684,deer
2685,dog
2686,frog
2687,airplane
2688,truck
2689,deer
2690,ship
2691,ship
2692,automobile
2693,automobile
2694,frog
2695,dog
2696,dog
2697,airplane
2698,ship
2699,horse
2700,frog
2701,deer
2702,deer
2703,airplane
2704,deer
2705,bird
2706,cat
2707,frog
2708,bird
2709,ship
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,cat
2717,dog
2718,bird
2719,bird
2720,ship
2721,deer
2722,horse
2723,dog
2724,truck
2725,truck
2726,ship
2727,dog
2728,bird
2729,frog
2730,bird
2731,bird
2732,bird
2733,frog
2734,truck
2735,airplane
2736,ship
2737,dog
2738,airplane
2739,bird
2740,frog
2741,ship
2742,frog
2743,frog
2744,frog
2745,airplane
2746,ship
2747,dog
2748,frog
2749,ship
2750,truck
2751,frog
2752,airplane
2753,bird
2754,ship
2755,automobile
2756,deer
2757,frog
2758,airplane
2759,truck
2760,automobile
2761,bird
2762,ship
2763,frog
2764,truck
2765,airplane
2766,bird
2767,deer
2768,frog
2769,horse
2770,cat
2771,ship
2772,airplane
2773,horse
2774,automobile
2775,airplane
2776,automobile
2777,truck
2778,bird
2779,cat
2780,truck
2781,cat
2782,ship
2783,dog
2784,frog
2785,dog
2786,horse
2787,automobile
2788,ship
2789,airplane
2790,horse
2791,ship
2792,dog
2793,bird
2794,cat
2795,airplane
2796,frog
2797,bird
2798,bird
2799,ship
2800,airplane
2801,dog
2802,airplane
2803,automobile
2804,frog
2805,ship
2806,dog
2807,bird
2808,bird
2809,cat
2810,automobile
2811,ship
2812,dog
2813,deer
2814,dog
2815,dog
2816,bird
2817,horse
2818,airplane
2819,frog
2820,ship
2821,bird
2822,airplane
2823,dog
2824,ship
2825,frog
2826,bird
2827,dog
2828,dog
2829,cat
2830,deer
2831,airplane
2832,cat
2833,horse
2834,bird
2835,dog
2836,dog
2837,airplane
2838,bird
2839,airplane
2840,dog
2841,dog
2842,airplane
2843,ship
2844,frog
2845,airplane
2846,automobile
2847,automobile
2848,frog
2849,ship
2850,bird
2851,frog
2852,frog
2853,ship
2854,frog
2855,bird
2856,airplane
2857,deer
2858,bird
2859,truck
2860,bird
2861,ship
2862,automobile
2863,horse
2864,frog
2865,dog
2866,frog
2867,frog
2868,deer
2869,bird
2870,bird
2871,bird
2872,ship
2873,horse
2874,frog
2875,frog
2876,frog
2877,frog
2878,bird
2879,bird
2880,cat
2881,ship
2882,frog
2883,airplane
2884,frog
2885,airplane
2886,frog
2887,bird
2888,dog
2889,dog
2890,cat
2891,cat
2892,bird
2893,frog
2894,automobile
2895,dog
2896,deer
2897,bird
2898,frog
2899,bird
2900,airplane
2901,frog
2902,automobile
2903,airplane
2904,bird
2905,dog
2906,dog
2907,frog
2908,airplane
2909,airplane
2910,cat
2911,ship
2912,airplane
2913,frog
2914,truck
2915,deer
2916,bird
2917,automobile
2918,truck
2919,deer
2920,bird
2921,frog
2922,horse
2923,frog
2924,bird
2925,dog
2926,truck
2927,frog
2928,airplane
2929,deer
2930,ship
2931,bird
2932,bird
2933,cat
2934,deer
2935,ship
2936,bird
2937,deer
2938,cat
2939,airplane
2940,bird
2941,ship
2942,dog
2943,bird
2944,ship
2945,frog
2946,frog
2947,deer
2948,cat
2949,deer
2950,ship
2951,deer
2952,ship
2953,frog
2954,automobile
2955,dog
2956,ship
2957,horse
2958,airplane
2959,frog
2960,deer
2961,cat
2962,bird
2963,bird
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,ship
2969,truck
2970,airplane
2971,frog
2972,ship
2973,bird
2974,bird
2975,deer
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,automobile
2982,airplane
2983,frog
2984,horse
2985,automobile
2986,airplane
2987,frog
2988,dog
2989,deer
2990,bird
2991,cat
2992,bird
2993,truck
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,frog
3000,truck
3001,deer
3002,deer
3003,automobile
3004,truck
3005,deer
3006,deer
3007,cat
3008,ship
3009,horse
3010,frog
3011,automobile
3012,dog
3013,bird
3014,airplane
3015,automobile
3016,cat
3017,bird
3018,automobile
3019,frog
3020,dog
3021,frog
3022,deer
3023,horse
3024,frog
3025,bird
3026,frog
3027,bird
3028,bird
3029,dog
3030,horse
3031,dog
3032,deer
3033,bird
3034,frog
3035,ship
3036,automobile
3037,dog
3038,bird
3039,dog
3040,dog
3041,dog
3042,dog
3043,automobile
3044,frog
3045,cat
3046,airplane
3047,truck
3048,ship
3049,airplane
3050,bird
3051,dog
3052,cat
3053,deer
3054,airplane
3055,bird
3056,frog
3057,horse
3058,deer
3059,dog
3060,airplane
3061,dog
3062,airplane
3063,frog
3064,ship
3065,frog
3066,dog
3067,ship
3068,airplane
3069,dog
3070,frog
3071,horse
3072,dog
3073,deer
3074,bird
3075,bird
3076,cat
3077,deer
3078,dog
3079,bird
3080,ship
3081,dog
3082,frog
3083,ship
3084,deer
3085,bird
3086,frog
3087,frog
3088,deer
3089,airplane
3090,ship
3091,bird
3092,frog
3093,deer
3094,frog
3095,horse
3096,cat
3097,truck
3098,ship
3099,frog
3100,airplane
3101,airplane
3102,bird
3103,dog
3104,dog
3105,airplane
3106,bird
3107,horse
3108,bird
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,automobile
3115,airplane
3116,cat
3117,ship
3118,bird
3119,bird
3120,dog
3121,truck
3122,cat
3123,dog
3124,cat
3125,dog
3126,dog
3127,ship
3128,ship
3129,airplane
3130,frog
3131,ship
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,dog
3137,bird
3138,airplane
3139,horse
3140,horse
3141,frog
3142,bird
3143,frog
3144,ship
3145,bird
3146,automobile
3147,bird
3148,deer
3149,automobile
3150,airplane
3151,dog
3152,dog
3153,automobile
3154,deer
3155,deer
3156,bird
3157,bird
3158,dog
3159,ship
3160,ship
3161,ship
3162,deer
3163,frog
3164,ship
3165,frog
3166,dog
3167,bird
3168,automobile
3169,bird
3170,ship
3171,frog
3172,cat
3173,frog
3174,cat
3175,ship
3176,deer
3177,airplane
3178,dog
3179,dog
3180,dog
3181,frog
3182,frog
3183,automobile
3184,deer
3185,automobile
3186,frog
3187,deer
3188,horse
3189,automobile
3190,automobile
3191,cat
3192,bird
3193,frog
3194,bird
3195,ship
3196,ship
3197,dog
3198,dog
3199,frog
3200,airplane
3201,frog
3202,airplane
3203,bird
3204,frog
3205,ship
3206,bird
3207,airplane
3208,frog
3209,deer
3210,bird
3211,frog
3212,bird
3213,dog
3214,airplane
3215,bird
3216,airplane
3217,cat
3218,airplane
3219,dog
3220,frog
3221,ship
3222,ship
3223,automobile
3224,automobile
3225,bird
3226,cat
3227,automobile
3228,ship
3229,bird
3230,deer
3231,dog
3232,ship
3233,horse
3234,ship
3235,frog
3236,ship
3237,dog
3238,dog
3239,cat
3240,horse
3241,deer
3242,ship
3243,bird
3244,automobile
3245,automobile
3246,bird
3247,deer
3248,airplane
3249,frog
3250,airplane
3251,frog
3252,ship
3253,ship
3254,deer
3255,dog
3256,deer
3257,dog
3258,dog
3259,bird
3260,ship
3261,bird
3262,dog
3263,bird
3264,bird
3265,automobile
3266,dog
3267,frog
3268,ship
3269,ship
3270,dog
3271,bird
3272,frog
3273,truck
3274,truck
3275,airplane
3276,automobile
3277,bird
3278,ship
3279,automobile
3280,dog
3281,truck
3282,bird
3283,deer
3284,frog
3285,dog
3286,airplane
3287,ship
3288,airplane
3289,ship
3290,ship
3291,ship
3292,dog
3293,frog
3294,airplane
3295,bird
3296,frog
3297,airplane
3298,ship
3299,airplane
3300,automobile
3301,airplane
3302,cat
3303,automobile
3304,frog
3305,frog
3306,airplane
3307,ship
3308,ship
3309,airplane
3310,airplane
3311,ship
3312,frog
3313,airplane
3314,dog
3315,dog
3316,ship
3317,ship
3318,dog
3319,automobile
3320,dog
3321,airplane
3322,dog
3323,dog
3324,bird
3325,airplane
3326,frog
3327,cat
3328,airplane
3329,deer
3330,dog
3331,bird
3332,horse
3333,frog
3334,bird
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,cat
3341,bird
3342,frog
3343,dog
3344,deer
3345,airplane
3346,bird
3347,ship
3348,dog
3349,truck
3350,bird
3351,frog
3352,airplane
3353,dog
3354,frog
3355,bird
3356,frog
3357,ship
3358,frog
3359,dog
3360,cat
3361,bird
3362,bird
3363,cat
3364,cat
3365,automobile
3366,truck
3367,dog
3368,deer
3369,airplane
3370,airplane
3371,airplane
3372,automobile
3373,automobile
3374,frog
3375,frog
3376,airplane
3377,bird
3378,ship
3379,automobile
3380,frog
3381,frog
3382,bird
3383,frog
3384,airplane
3385,automobile
3386,ship
3387,automobile
3388,frog
3389,dog
3390,dog
3391,frog
3392,frog
3393,deer
3394,bird
3395,deer
3396,dog
3397,cat
3398,automobile
3399,frog
3400,truck
3401,airplane
3402,truck
3403,horse
3404,cat
3405,horse
3406,deer
3407,frog
3408,ship
3409,frog
3410,airplane
3411,bird
3412,dog
3413,deer
3414,frog
3415,dog
3416,truck
3417,airplane
3418,ship
3419,ship
3420,airplane
3421,truck
3422,cat
3423,deer
3424,dog
3425,bird
3426,dog
3427,truck
3428,frog
3429,bird
3430,cat
3431,ship
3432,dog
3433,bird
3434,cat
3435,automobile
3436,ship
3437,frog
3438,dog
3439,dog
3440,dog
3441,automobile
3442,airplane
3443,bird
3444,dog
3445,horse
3446,bird
3447,automobile
3448,frog
3449,ship
3450,deer
3451,deer
3452,ship
3453,horse
3454,dog
3455,bird
3456,cat
3457,airplane
3458,ship
3459,cat
3460,ship
3461,bird
3462,bird
3463,automobile
3464,ship
3465,deer
3466,airplane
3467,bird
3468,frog
3469,frog
3470,ship
3471,bird
3472,airplane
3473,truck
3474,bird
3475,airplane
3476,dog
3477,bird
3478,ship
3479,bird
3480,ship
3481,bird
3482,frog
3483,cat
3484,bird
3485,automobile
3486,ship
3487,cat
3488,bird
3489,automobile
3490,ship
3491,bird
3492,ship
3493,automobile
3494,airplane
3495,frog
3496,deer
3497,ship
3498,bird
3499,dog
3500,automobile
3501,deer
3502,frog
3503,cat
3504,deer
3505,automobile
3506,deer
3507,ship
3508,automobile
3509,cat
3510,ship
3511,bird
3512,ship
3513,frog
3514,ship
3515,horse
3516,frog
3517,frog
3518,automobile
3519,frog
3520,bird
3521,dog
3522,frog
3523,airplane
3524,cat
3525,airplane
3526,frog
3527,bird
3528,ship
3529,automobile
3530,airplane
3531,dog
3532,ship
3533,frog
3534,ship
3535,automobile
3536,cat
3537,truck
3538,dog
3539,frog
3540,frog
3541,horse
3542,frog
3543,dog
3544,airplane
3545,airplane
3546,truck
3547,frog
3548,dog
3549,bird
3550,frog
3551,cat
3552,dog
3553,bird
3554,ship
3555,dog
3556,dog
3557,cat
3558,cat
3559,truck
3560,bird
3561,bird
3562,ship
3563,automobile
3564,cat
3565,bird
3566,horse
3567,frog
3568,deer
3569,frog
3570,deer
3571,ship
3572,ship
3573,ship
3574,dog
3575,deer
3576,horse
3577,deer
3578,deer
3579,frog
3580,frog
3581,bird
3582,automobile
3583,frog
3584,bird
3585,bird
3586,frog
3587,frog
3588,airplane
3589,cat
3590,bird
3591,airplane
3592,dog
3593,ship
3594,dog
3595,deer
3596,ship
3597,deer
3598,dog
3599,dog
3600,frog
3601,airplane
3602,deer
3603,dog
3604,truck
3605,dog
3606,ship
3607,bird
3608,ship
3609,cat
3610,automobile
3611,automobile
3612,cat
3613,deer
3614,frog
3615,frog
3616,automobile
3617,bird
3618,dog
3619,frog
3620,airplane
3621,frog
3622,frog
3623,ship
3624,automobile
3625,deer
3626,airplane
3627,ship
3628,automobile
3629,ship
3630,airplane
3631,airplane
3632,bird
3633,frog
3634,frog
3635,deer
3636,airplane
3637,ship
3638,airplane
3639,airplane
3640,dog
3641,truck
3642,automobile
3643,airplane
3644,truck
3645,cat
3646,bird
3647,airplane
3648,bird
3649,deer
3650,dog
3651,ship
3652,bird
3653,frog
3654,frog
3655,ship
3656,automobile
3657,deer
3658,horse
3659,bird
3660,deer
3661,airplane
3662,ship
3663,ship
3664,bird
3665,airplane
3666,ship
3667,frog
3668,automobile
3669,frog
3670,airplane
3671,airplane
3672,ship
3673,bird
3674,horse
3675,automobile
3676,automobile
3677,dog
3678,frog
3679,frog
3680,bird
3681,bird
3682,frog
3683,airplane
3684,truck
3685,bird
3686,automobile
3687,dog
3688,frog
3689,deer
3690,airplane
3691,dog
3692,cat
3693,frog
3694,airplane
3695,ship
3696,bird
3697,airplane
3698,truck
3699,bird
3700,dog
3701,dog
3702,ship
3703,frog
3704,dog
3705,frog
3706,airplane
3707,horse
3708,airplane
3709,cat
3710,horse
3711,ship
3712,deer
3713,frog
3714,automobile
3715,airplane
3716,frog
3717,cat
3718,frog
3719,frog
3720,bird
3721,bird
3722,cat
3723,frog
3724,ship
3725,automobile
3726,horse
3727,ship
3728,automobile
3729,frog
3730,dog
3731,airplane
3732,dog
3733,dog
3734,automobile
3735,ship
3736,automobile
3737,automobile
3738,dog
3739,truck
3740,frog
3741,cat
3742,frog
3743,ship
3744,frog
3745,ship
3746,automobile
3747,airplane
3748,dog
3749,airplane
3750,bird
3751,ship
3752,bird
3753,cat
3754,deer
3755,frog
3756,cat
3757,ship
3758,dog
3759,ship
3760,frog
3761,airplane
3762,deer
3763,frog
3764,cat
3765,ship
3766,deer
3767,frog
3768,deer
3769,ship
3770,cat
3771,ship
3772,frog
3773,deer
3774,airplane
3775,frog
3776,truck
3777,frog
3778,airplane
3779,cat
3780,frog
3781,bird
3782,automobile
3783,frog
3784,cat
3785,frog
3786,deer
3787,cat
3788,ship
3789,dog
3790,deer
3791,deer
3792,airplane
3793,dog
3794,airplane
3795,frog
3796,horse
3797,bird
3798,bird
3799,ship
3800,automobile
3801,cat
3802,bird
3803,automobile
3804,truck
3805,ship
3806,bird
3807,cat
3808,dog
3809,dog
3810,bird
3811,automobile
3812,frog
3813,cat
3814,airplane
3815,dog
3816,truck
3817,ship
3818,frog
3819,frog
3820,dog
3821,dog
3822,frog
3823,frog
3824,dog
3825,horse
3826,deer
3827,frog
3828,frog
3829,truck
3830,deer
3831,frog
3832,bird
3833,horse
3834,airplane
3835,frog
3836,frog
3837,automobile
3838,frog
3839,ship
3840,bird
3841,frog
3842,frog
3843,frog
3844,dog
3845,frog
3846,cat
3847,ship
3848,automobile
3849,automobile
3850,dog
3851,frog
3852,dog
3853,truck
3854,airplane
3855,cat
3856,airplane
3857,airplane
3858,automobile
3859,frog
3860,truck
3861,ship
3862,dog
3863,dog
3864,frog
3865,airplane
3866,airplane
3867,deer
3868,frog
3869,ship
3870,frog
3871,bird
3872,dog
3873,dog
3874,dog
3875,frog
3876,truck
3877,frog
3878,airplane
3879,dog
3880,bird
3881,bird
3882,bird
3883,horse
3884,bird
3885,automobile
3886,dog
3887,airplane
3888,ship
3889,dog
3890,dog
3891,deer
3892,airplane
3893,cat
3894,horse
3895,cat
3896,airplane
3897,bird
3898,cat
3899,bird
3900,cat
3901,ship
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,ship
3908,ship
3909,bird
3910,frog
3911,ship
3912,frog
3913,ship
3914,dog
3915,airplane
3916,frog
3917,automobile
3918,ship
3919,bird
3920,automobile
3921,truck
3922,ship
3923,bird
3924,ship
3925,dog
3926,frog
3927,bird
3928,horse
3929,bird
3930,dog
3931,ship
3932,truck
3933,dog
3934,ship
3935,frog
3936,dog
3937,dog
3938,dog
3939,dog
3940,frog
3941,deer
3942,frog
3943,frog
3944,automobile
3945,frog
3946,airplane
3947,ship
3948,dog
3949,ship
3950,airplane
3951,truck
3952,bird
3953,truck
3954,dog
3955,automobile
3956,bird
3957,horse
3958,airplane
3959,automobile
3960,airplane
3961,dog
3962,dog
3963,ship
3964,bird
3965,frog
3966,airplane
3967,frog
3968,frog
3969,frog
3970,deer
3971,dog
3972,frog
3973,ship
3974,airplane
3975,horse
3976,bird
3977,dog
3978,frog
3979,bird
3980,airplane
3981,automobile
3982,bird
3983,airplane
3984,ship
3985,frog
3986,frog
3987,frog
3988,frog
3989,ship
3990,airplane
3991,cat
3992,frog
3993,ship
3994,horse
3995,horse
3996,airplane
3997,automobile
3998,deer
3999,dog
4000,truck
4001,bird
4002,ship
4003,frog
4004,dog
4005,automobile
4006,frog
4007,ship
4008,airplane
4009,bird
4010,ship
4011,bird
4012,airplane
4013,frog
4014,bird
4015,airplane
4016,frog
4017,ship
4018,deer
4019,ship
4020,automobile
4021,bird
4022,truck
4023,frog
4024,dog
4025,airplane
4026,dog
4027,airplane
4028,airplane
4029,automobile
4030,airplane
4031,airplane
4032,dog
4033,deer
4034,dog
4035,truck
4036,frog
4037,frog
4038,deer
4039,bird
4040,bird
4041,horse
4042,automobile
4043,deer
4044,automobile
4045,deer
4046,cat
4047,dog
4048,frog
4049,ship
4050,ship
4051,automobile
4052,bird
4053,ship
4054,automobile
4055,ship
4056,bird
4057,airplane
4058,truck
4059,ship
4060,frog
4061,deer
4062,truck
4063,ship
4064,bird
4065,deer
4066,cat
4067,frog
4068,airplane
4069,ship
4070,horse
4071,ship
4072,dog
4073,bird
4074,cat
4075,dog
4076,bird
4077,dog
4078,dog
4079,truck
4080,airplane
4081,ship
4082,ship
4083,automobile
4084,ship
4085,ship
4086,automobile
4087,bird
4088,bird
4089,horse
4090,airplane
4091,dog
4092,frog
4093,ship
4094,bird
4095,frog
4096,airplane
4097,airplane
4098,ship
4099,automobile
4100,automobile
4101,ship
4102,dog
4103,airplane
4104,truck
4105,frog
4106,cat
4107,airplane
4108,deer
4109,bird
4110,automobile
4111,frog
4112,horse
4113,ship
4114,airplane
4115,dog
4116,bird
4117,ship
4118,frog
4119,truck
4120,ship
4121,airplane
4122,frog
4123,frog
4124,dog
4125,dog
4126,airplane
4127,airplane
4128,bird
4129,ship
4130,horse
4131,airplane
4132,automobile
4133,frog
4134,cat
4135,frog
4136,deer
4137,frog
4138,truck
4139,ship
4140,automobile
4141,airplane
4142,cat
4143,automobile
4144,bird
4145,bird
4146,dog
4147,frog
4148,automobile
4149,ship
4150,airplane
4151,cat
4152,airplane
4153,dog
4154,dog
4155,frog
4156,airplane
4157,bird
4158,frog
4159,ship
4160,bird
4161,deer
4162,automobile
4163,ship
4164,frog
4165,ship
4166,ship
4167,airplane
4168,deer
4169,airplane
4170,bird
4171,dog
4172,dog
4173,cat
4174,frog
4175,dog
4176,cat
4177,deer
4178,deer
4179,bird
4180,bird
4181,horse
4182,frog
4183,bird
4184,cat
4185,airplane
4186,truck
4187,deer
4188,frog
4189,ship
4190,frog
4191,frog
4192,ship
4193,automobile
4194,dog
4195,frog
4196,frog
4197,cat
4198,deer
4199,ship
4200,frog
4201,frog
4202,frog
4203,bird
4204,horse
4205,truck
4206,horse
4207,frog
4208,automobile
4209,bird
4210,frog
4211,frog
4212,frog
4213,cat
4214,airplane
4215,bird
4216,truck
4217,cat
4218,frog
4219,bird
4220,frog
4221,frog
4222,dog
4223,frog
4224,deer
4225,dog
4226,frog
4227,ship
4228,dog
4229,automobile
4230,bird
4231,bird
4232,bird
4233,ship
4234,frog
4235,horse
4236,airplane
4237,dog
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,dog
4243,dog
4244,bird
4245,cat
4246,ship
4247,airplane
4248,airplane
4249,bird
4250,cat
4251,bird
4252,frog
4253,dog
4254,dog
4255,automobile
4256,airplane
4257,dog
4258,truck
4259,ship
4260,dog
